# Deterministic benchmark board suite.
# Format: name|board_text
# Aim for boards with varied characteristics (node counts, depths, bomb positions).
readme-main|gregmiperslmavnetlaecaosrnowykosbrilfakosalagzl*eicveonredgmdamepumselomrtleipcradsndlnoihuiai*eoisatxerhctpteroustupsyalcopaeamhves
driver-sample-a|caorsorbafal*sutseidnercbnolecavksidlvrtselruamasiuxigdbrsyngoenerhaneodrosmtsihlaltdymecrescehudndmnefingelermaeamoksbaoflbdecuhlg
driver-sample-b|bitumrahtrnsatesgoepevsrnpyes*insaewidanseimrufsgetmaugoitsnixtlherkpuodetsaficdascgatrfornihcnejustogteiryoachlobpengopobirbuscebd
generated-1|hsuettanliefutleytotekctmcntekotcjhvtwottahapmadbeddmhaldnonufretavrpsnarygslzsrhnmnsiieohdtsqorheocedr*uipiiaiaolslgx*enefoeedeabhw
generated-2|tonakiuiihoemfstyhosunmnstbrntrzsdteemaeeoltna*ramrlboageccdodaavepiee*leiigrpinlocutnrtshthsawtclshqfortidylaxuedtatpdewjrhneeekvof
generated-3|sonlmeraaatertthjnsdeinidrsasexqhicihiteokorptocordthteyhafisndkelalwpceuosmbveetnlaet*unamou*vuhfacdearphlhytgietlgwfmrnodsbezeantr
generated-4|oaeerotbiaelaeonensasphdwhbctnsrmwhntotn*raeeaeceo*hheeuooerdhyonptseafeeutfohtieenentieylbacosiahymwtaromeociivtelettfoodrmsmagautt
generated-5|atvblarsdknetiemrefyoimcehneeaoettaeoedun*ksseciijroycihte*eiieeuitnaytwutdleiahyesiiwynrdfwnnranltdwaenoectenoinmuerehofgraiyyaeeut
generated-6|einfysmonuctetrdeehptletaotagdydirncvpdahniahuwahoohntwruedse*ieusioredphakeuhste*oieashlotgatenyanhsiycteaimspureivuoodtlogpneohren
generated-7|tfesngiolswroeo*obvefsdayositnrhidptttsespinucdimngristitidtirtesleiregtadhdeigiathsvatnlufhtt*mrstlelhosrtuymtnobiteegihtevitkravea
generated-8|rveaddonepsenrcswcafowhrapocstncyshihlhtscwotrirwesmlirettbte*iohateeshtp*eavbrlrpolsbepfnkmirgqeececmreelrwmeceeeamewnpdtltnkieauls
generated-9|aoadnfycsnsemiityfoorveeodeaaineerqipusoo*uinottadfrnecppullaaigebwtnvz*oearkotenolbhgotgpevsnifgwilyoniehrorenuipcwoednnbytictlrlet
generated-10|idenrdasthseartnotilgrhutyehtigkthysodwdwg*ctctadtwaseoiagomvotlnoepeebxrrcdfagahieioeeohplneoiot*ienavyfwpifztchhfpathatswtrttsesee
generated-11|rsodcoasahdtgie*sthledtuwftsjareooitnbhechrehohokougoooipocaaycemhhvpmnrtotouepeiehyhtoae*wvsbeowagysetnnsessneyymsctdhsnaedicaihnie
generated-12|rtofoayticritgddonrhnfliscotntititirffevpkbbirhdawnoituitaefcldlthnceeinsoonoopae*ruhedoarwbmhidfguntdraaiinielhconmf*eyaevsseclidme
generated-13|ohhriiafiioeiweviphiciiatresaomeshwod*ceedravoinnotoyg*wgikosnhaiaheowbnhnvratnenlwistyboarymohuhsoaoggnhetwndaotfoodrbnogdqvytbolaf
